@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
-9,14,11,74,227,14,11,0,0,0
-4,17,7,170,946,17,7,0,0,0
-11,20,13,125,581,20,13,0,0,0
-4,40,11,170,760,40,11,0,0,0
198,73,10,170,581,73,10,1,0,0
5,17,11,179,946,17,11,0,0,0
13,26,10,155,760,26,10,0,0,0
75,17,6,176,946,17,6,1,0,0
42,16,9,201,946,16,9,1,0,0
23,21,4,166,946,21,4,0,0,0
-6,23,18,113,404,23,18,0,0,0
-6,12,6,135,746,12,6,0,0,0
18,16,7,155,746,16,7,1,0,0
8,21,8,144,689,21,8,1,0,0
-4,29,7,118,534,29,7,0,0,0
5,32,8,160,746,32,8,0,0,0
-3,29,6,161,746,29,6,0,0,0
6,19,11,117,606,19,11,0,0,0
-7,30,8,158,746,30,8,0,0,0
22,26,4,261,2139,26,4,0,0,0
-5,9,10,102,606,9,10,0,0,0
-4,21,11,124,689,21,11,0,0,0
1,20,7,172,1199,20,7,0,0,0
-5,22,13,272,2139,22,13,0,0,0
-8,14,6,141,746,14,6,0,0,0
-7,10,11,156,1199,10,11,0,0,0
-3,33,8,162,746,33,8,0,0,0
9,12,8,102,399,12,8,0,0,0
-9,43,8,86,152,43,8,0,0,0
-2,10,7,86,399,10,7,0,0,0
112,17,12,77,223,17,12,1,0,0
-10,15,7,84,357,15,7,0,0,0
13,15,9,68,223,15,9,0,0,0
-13,75,9,134,227,75,9,1,0,0
93,19,9,77,300,19,9,1,0,0
16,26,8,67,152,26,8,1,0,0
-10,24,11,109,331,24,11,0,0,0
-8,16,9,107,563,16,9,0,0,0
-11,31,9,84,145,31,9,0,0,0
1,15,11,87,331,15,11,0,0,0
-11,47,10,95,143,47,10,1,0,0
10,16,10,73,302,16,10,0,0,0
30,19,8,59,106,19,8,1,0,0
-8,30,12,98,300,30,12,0,0,0
-1,22,7,83,208,22,7,0,0,0
-10,13,6,99,589,13,6,0,0,0
-5,16,9,71,223,16,9,0,0,0
-9,48,9,86,147,48,9,0,0,0
12,18,4,58,152,18,4,0,0,0
-8,19,6,147,780,19,6,0,0,0
-7,13,7,89,304,13,7,0,0,0
9,14,23,71,147,14,23,0,0,0
54,16,7,92,304,16,7,1,0,0
4,6,5,55,302,6,5,0,0,0
34,18,8,49,83,18,8,1,0,0
-3,37,8,98,300,37,8,0,0,0
38,12,12,70,238,12,12,1,0,0
10,23,8,57,106,23,8,0,0,0
-10,12,10,66,238,12,10,0,0,0
28,11,8,83,331,11,8,1,0,0
-4,15,5,63,192,15,5,0,0,0
-7,13,7,54,106,13,7,0,0,0
29,9,3,58,302,9,3,0,0,0
-5,29,10,120,533,29,10,0,0,0
-11,13,12,97,551,13,12,0,0,0
-8,13,8,53,152,13,8,0,0,0
-14,21,18,116,563,21,18,0,0,0
-10,32,10,86,192,32,10,0,0,0
-8,23,12,86,302,23,12,0,0,0
4,9,13,75,208,9,13,0,0,0
-10,15,5,131,645,15,5,0,0,0
-1,13,4,95,589,13,4,0,0,0
-6,13,7,49,83,13,7,0,0,0
-1,15,11,66,145,15,11,0,0,0
-5,18,7,99,563,18,7,0,0,0
-6,17,7,94,304,17,7,0,0,0
-2,16,5,56,164,16,5,0,0,0
-8,20,10,67,170,20,10,0,0,0
-11,16,6,46,83,16,6,0,0,0
10,8,10,53,143,8,10,0,0,0
14,14,8,60,152,14,8,0,0,0
-7,13,8,134,645,13,8,0,0,0
-1,12,9,54,83,12,9,0,0,0
115,20,36,102,227,20,36,1,0,0
-3,21,5,59,106,21,5,0,0,0
-3,17,12,71,145,17,12,0,0,0
-5,15,8,106,433,15,8,0,0,0
3,12,5,77,350,12,5,0,0,0
48,18,4,60,164,18,4,1,0,0
-12,15,10,144,780,15,10,0,0,0
59,26,10,141,399,26,10,1,0,0
-2,27,7,98,350,27,7,0,0,0
-6,11,7,101,433,11,7,0,0,0
-2,15,6,54,147,15,6,0,0,0
-1,25,9,139,689,25,9,1,0,0
22,12,10,72,300,12,10,0,0,0
-3,15,8,75,300,15,8,0,0,0
-2,12,6,64,227,12,6,0,0,0
-2,5,8,59,238,5,8,0,0,0
-4,4,8,59,208,4,8,0,0,0
-9,14,7,66,227,14,7,0,0,0
-6,25,6,182,946,25,6,0,0,0
-6,19,12,113,581,19,12,0,0,0
-2,24,8,150,760,24,8,0,0,0
-4,62,9,158,581,62,9,1,0,0
-13,13,8,174,946,13,8,0,0,0
7,24,14,158,760,24,14,0,0,0
-2,13,8,170,946,13,8,0,0,0
125,13,7,164,946,13,7,1,0,0
1,17,7,173,946,17,7,0,0,0
-7,55,10,139,404,55,10,1,0,0
-5,16,7,141,746,16,7,0,0,0
43,21,9,147,746,21,9,1,0,0
8,29,8,131,689,29,8,0,0,0
-5,56,7,152,534,56,7,1,0,0
8,34,5,153,746,34,5,0,0,0
76,21,8,148,746,21,8,1,0,0
-4,17,4,106,606,17,4,0,0,0
-4,27,11,161,746,27,11,0,0,0
-5,10,6,118,606,10,6,0,0,0
34,38,10,135,689,38,10,1,0,0
27,14,7,148,1199,14,7,0,0,0
0,24,6,263,2139,24,6,0,0,0
-5,12,5,136,746,12,5,0,0,0
-2,15,5,163,1199,15,5,0,0,0
-7,35,6,171,746,35,6,0,0,0
-6,22,9,136,633,22,9,0,0,0
8,15,13,117,508,15,13,0,0,0
-2,14,7,113,533,14,7,0,0,0
-11,15,7,141,780,15,7,0,0,0
-4,12,6,124,692,12,6,0,0,0
4,13,10,86,302,13,10,0,0,0
-2,9,7,107,633,9,7,0,0,0
21,9,8,110,508,9,8,1,0,0
-7,12,8,121,633,12,8,0,0,0
-9,10,7,117,694,10,7,0,0,0
-5,14,7,136,765,14,7,0,0,0
-1,11,8,93,399,11,8,0,0,0
-2,13,10,98,551,13,10,0,0,0
-8,14,5,101,551,14,5,0,0,0
34,17,5,102,589,17,5,1,0,0
-4,13,7,105,589,13,7,0,0,0
-2,19,5,101,563,19,5,0,0,0
83,17,10,67,192,17,10,1,0,0
-7,12,5,113,551,12,5,0,0,0
19,13,9,62,192,13,9,0,0,0
59,24,8,68,164,24,8,1,0,0
91,19,9,123,646,19,9,1,0,0
14,3,10,113,646,3,10,0,0,0
-3,10,10,110,448,10,10,0,0,0
-7,12,20,113,589,12,20,0,0,0
-8,17,9,142,780,17,9,0,0,0
105,12,12,93,448,12,12,1,0,0
45,22,9,154,780,22,9,1,0,0
-1,12,8,137,831,12,8,0,0,0
52,12,5,95,533,12,5,1,0,0
-3,25,7,162,780,25,7,0,0,0
-5,8,15,134,692,8,15,0,0,0
-3,10,6,114,646,10,6,0,0,0
7,14,5,111,606,14,5,0,0,0
-5,24,6,120,606,24,6,0,0,0
-6,12,11,93,406,12,11,0,0,0
-5,40,9,140,577,40,9,1,0,0
7,85,8,181,577,85,8,1,0,0
-3,10,7,114,594,10,7,0,0,0
-5,14,22,134,594,14,22,0,0,0
-6,93,15,197,581,93,15,1,0,0
-5,113,7,180,404,113,7,1,0,0
-5,12,12,228,1747,12,12,0,0,0
-3,10,6,129,666,10,6,0,0,0
-8,11,10,168,946,11,10,0,0,0
-6,10,50,152,731,10,50,1,0,0
11,12,8,114,606,12,8,0,0,0
-5,43,6,136,581,43,6,0,0,0
-10,12,17,119,554,12,17,0,0,0
0,14,7,89,404,14,7,0,0,0
-7,11,7,105,689,11,7,0,0,0
5,17,10,245,1947,17,10,0,0,0
-5,16,7,111,581,16,7,0,0,0
-7,9,6,72,425,9,6,0,0,0
29,39,7,169,907,39,7,1,0,0
-3,31,13,92,226,31,13,0,0,0
37,29,6,83,226,29,6,1,0,0
-1,49,11,124,226,49,11,1,0,0
44,15,5,114,606,15,5,1,0,0
-6,18,10,96,357,18,10,0,0,0
9,13,9,59,143,13,9,0,0,0
-7,16,12,94,448,16,12,0,0,0
9,19,10,93,448,19,10,0,0,0
-9,15,12,90,448,15,12,0,0,0
-6,14,6,84,448,14,6,0,0,0
-4,16,9,62,143,16,9,0,0,0
119,21,7,60,143,21,7,1,0,0
-1,39,17,170,841,39,17,1,0,0
-7,20,19,72,164,20,19,0,0,0
10,35,12,84,164,35,12,1,0,0
-5,12,9,99,457,12,9,0,0,0
66,18,8,93,377,18,8,1,0,0
-4,12,7,88,377,12,7,0,0,0
-10,37,12,127,551,37,12,0,0,0
26,17,9,91,363,17,9,1,0,0
-6,22,10,107,500,22,10,0,0,0
51,19,5,105,579,19,5,1,0,0
85,24,7,100,377,24,7,1,0,0
187,14,8,91,377,14,8,1,0,0
-3,32,10,86,227,32,10,0,0,0
-6,14,13,58,147,14,13,0,0,0
10,15,6,49,147,15,6,0,0,0
375,14,14,63,143,14,14,1,0,0
-7,20,9,73,147,20,9,0,0,0
7,11,8,51,147,11,8,0,0,0
-3,28,9,84,227,28,9,0,0,0
48,16,9,62,164,16,9,1,0,0
69,11,9,85,448,11,9,1,0,0
7,19,9,74,241,19,9,0,0,0
45,14,5,47,106,14,5,1,0,0
-4,18,45,98,106,18,45,1,0,0
67,12,13,67,241,12,13,1,0,0
-5,28,10,166,566,28,10,1,0,0
-6,22,11,124,508,22,11,0,0,0
-8,15,11,120,566,15,11,0,0,0
10,11,10,89,448,11,10,0,0,0
-6,28,9,66,106,28,9,0,0,0
-5,15,6,69,241,15,6,0,0,0
36,14,8,57,170,14,8,1,0,0
-2,9,7,178,1304,9,7,0,0,0
-3,26,9,138,565,26,9,0,0,0
-5,21,13,80,302,21,13,0,0,0
-2,27,11,131,565,27,11,1,0,0
-4,16,5,115,565,16,5,0,0,0
-5,14,20,100,363,14,20,0,0,0
203,11,5,78,448,11,5,1,0,0
-2,25,10,102,363,25,10,0,0,0
79,28,7,64,106,28,7,1,0,0
-4,15,32,122,551,15,32,0,0,0
3,23,8,95,357,23,8,0,0,0
70,14,8,95,500,14,8,1,0,0
5,24,6,107,457,24,6,1,0,0
-1,52,10,100,170,52,10,1,0,0
-4,30,7,129,508,30,7,0,0,0
-6,22,5,61,170,22,5,0,0,0
5,23,11,111,503,23,11,0,0,0
75,21,11,109,457,21,11,1,0,0
-12,31,37,137,357,31,37,1,0,0
133,49,5,130,457,49,5,1,0,0
24,17,5,109,508,17,5,1,0,0
-8,11,8,107,566,11,8,0,0,0
-5,16,12,128,500,16,12,1,0,0
7,11,8,93,500,11,8,0,0,0
-5,12,7,99,579,12,7,0,0,0
208,10,9,83,363,10,9,1,0,0
-6,45,8,138,508,45,8,0,0,0
-4,20,13,125,566,20,13,0,0,0
-1,29,5,180,1199,29,5,0,0,0
65,22,5,115,606,22,5,1,0,0
-4,21,6,165,1199,21,6,0,0,0
5,8,10,84,484,8,10,0,0,0
-1,8,7,91,484,8,7,0,0,0
1,6,4,86,484,6,4,0,0,0
30,6,11,93,484,6,11,1,0,0
-2,15,5,94,406,15,5,0,0,0
-3,14,9,95,406,14,9,0,0,0
16,8,4,96,406,8,4,1,0,0
46,12,6,85,406,12,6,1,0,0
17,15,5,93,406,15,5,0,0,0
110,11,11,98,406,11,11,1,0,0
20,14,4,116,813,14,4,0,0,0
-4,12,8,131,813,12,8,0,0,0
3,8,13,117,813,8,13,0,0,0
-4,16,31,189,946,16,31,0,0,0
-1,44,5,195,946,44,5,0,0,0
-6,12,18,176,946,12,18,0,0,0
39,21,7,121,577,21,7,1,0,0
39,37,14,145,577,37,14,1,0,0
112,46,13,148,577,46,13,1,0,0
5,19,10,123,577,19,10,0,0,0
-1,12,4,106,554,12,4,0,0,0
6,8,5,100,554,8,5,0,0,0
-5,9,18,101,447,9,18,0,0,0
4,13,6,93,447,13,6,0,0,0
33,35,7,110,447,35,7,1,0,0
-1,6,9,108,721,6,9,0,0,0
18,8,8,123,721,8,8,1,0,0
12,19,16,123,721,19,16,0,0,0
48,7,4,96,721,7,4,1,0,0
0,10,10,110,721,10,10,0,0,0
109,23,10,130,547,23,10,1,0,0
45,27,4,115,547,27,4,1,0,0
7,9,6,104,547,9,6,0,0,0
4,21,6,166,1199,21,6,0,0,0
3,17,5,159,1199,17,5,0,0,0
45,10,16,160,1199,10,16,1,0,0
-2,12,8,118,594,12,8,0,0,0
-5,11,5,122,594,11,5,0,0,0
54,11,7,123,594,11,7,1,0,0
17,8,4,97,581,8,4,0,0,0
48,13,10,105,581,13,10,1,0,0
-1,16,9,111,581,16,9,0,0,0
13,92,8,187,581,92,8,1,0,0
26,43,5,136,581,43,5,1,0,0
9,20,7,65,153,20,7,1,0,0
3,8,7,56,153,8,7,0,0,0
10,19,6,55,153,19,6,0,0,0
-2,11,9,137,696,11,9,1,0,0
0,12,5,103,696,12,5,0,0,0
54,13,7,113,696,13,7,1,0,0
-4,12,9,107,696,12,9,0,0,0
5,10,7,112,696,10,7,0,0,0
228,10,8,119,696,10,8,1,0,0
4,31,4,126,534,31,4,1,0,0
0,30,10,124,534,30,10,0,0,0
64,10,5,91,432,10,5,1,0,0
43,28,9,114,432,28,9,1,0,0
1,11,6,94,432,11,6,0,0,0
52,11,6,65,270,11,6,1,0,0
54,20,7,75,270,20,7,1,0,0
11,10,7,67,270,10,7,0,0,0
44,8,7,211,1747,8,7,1,0,0
8,21,8,227,1747,21,8,0,0,0
16,9,15,222,1747,9,15,0,0,0
7,9,8,208,1747,9,8,0,0,0
2,6,12,238,1947,6,12,0,0,0
1,19,7,239,1947,19,7,0,0,0
-1,12,6,232,1947,12,6,0,0,0
0,16,6,157,762,16,6,0,0,0
4,32,6,160,762,32,6,0,0,0
9,27,6,150,762,27,6,0,0,0
-4,30,22,173,762,30,22,0,0,0
15,23,4,149,762,23,4,0,0,0
-5,7,6,114,692,7,6,0,0,0
-1,12,7,120,692,12,7,0,0,0
-1,7,27,127,692,7,27,0,0,0
16,6,12,116,692,6,12,1,0,0
-3,15,4,87,404,15,4,0,0,0
69,9,8,82,404,9,8,1,0,0
33,11,3,80,404,11,3,1,0,0
195,15,32,118,404,15,32,1,0,0
40,110,4,173,404,110,4,1,0,0
6,21,12,102,404,21,12,0,0,0
33,9,6,106,591,9,6,1,0,0
117,10,5,93,591,10,5,1,0,0
7,9,7,103,591,9,7,0,0,0
8,14,5,107,591,14,5,0,0,0
6,13,35,140,591,13,35,1,0,0
-2,9,8,110,591,9,8,0,0,0
1,13,7,120,669,13,7,0,0,0
-5,14,6,123,669,14,6,0,0,0
-1,9,6,153,907,9,6,0,0,0
9,30,7,162,907,30,7,1,0,0
0,7,6,93,425,7,6,0,0,0
3,11,7,79,425,11,7,0,0,0
80,6,4,70,425,6,4,1,0,0
33,12,13,86,425,12,13,1,0,0
3,10,6,242,2130,10,6,0,0,0
23,26,9,115,545,26,9,1,0,0
80,32,6,118,545,32,6,1,0,0
25,40,6,152,666,40,6,1,0,0
0,38,7,157,666,38,7,1,0,0
-4,11,9,204,1587,11,9,0,0,0
9,9,8,195,1587,9,8,0,0,0
-3,7,4,94,526,7,4,0,0,0
36,25,8,119,526,25,8,1,0,0
11,26,7,100,356,26,7,1,0,0
78,10,8,87,356,10,8,1,0,0
-3,13,6,84,356,13,6,0,0,0
6,19,5,104,481,19,5,0,0,0
-1,19,7,117,481,19,7,0,0,0
-2,8,6,97,481,8,6,0,0,0
7,12,6,102,515,12,6,0,0,0
0,21,5,111,515,21,5,0,0,0
0,20,17,127,515,20,17,1,0,0
18,9,7,231,1892,9,7,0,0,0
-3,6,8,123,874,6,8,0,0,0
30,8,9,126,874,8,9,1,0,0
0,50,6,145,534,50,6,1,0,0
7,23,10,124,689,23,10,0,0,0
-5,24,17,136,689,24,17,0,0,0
-1,53,6,148,534,53,6,1,0,0
0,36,6,126,534,36,6,0,0,0
-4,19,9,115,594,19,9,0,0,0
-6,18,21,166,762,18,21,0,0,0
7,31,8,158,762,31,8,0,0,0
-2,45,14,148,547,45,14,1,0,0
48,42,11,99,226,42,11,1,0,0
-6,41,9,138,689,41,9,0,0,0
-6,15,10,117,606,15,10,0,0,0
-7,25,6,120,689,25,6,0,0,0
10,27,10,123,606,27,10,0,0,0
11,40,16,143,594,40,16,1,0,0
0,39,7,168,762,39,7,0,0,0
-8,14,11,120,547,14,11,0,0,0
-6,19,7,162,762,19,7,0,0,0
-4,11,7,115,606,11,7,0,0,0
-5,25,5,120,594,25,5,0,0,0
2,15,8,116,731,15,8,0,0,0
-5,24,11,149,594,24,11,1,0,0
24,21,7,117,731,21,7,0,0,0
10,13,10,117,731,13,10,0,0,0
68,11,6,106,731,11,6,1,0,0
-2,33,9,91,226,33,9,0,0,0
0,12,11,121,731,12,11,0,0,0
-5,19,20,217,1587,19,20,0,0,0
-3,12,7,112,731,12,7,0,0,0
41,20,9,203,1587,20,9,1,0,0
-6,16,11,207,1587,16,11,0,0,0
-4,32,9,166,762,32,9,0,0,0
-4,21,10,150,762,21,10,0,0,0
-7,22,6,71,226,22,6,0,0,0
-2,10,10,105,594,10,10,0,0,0
12,63,8,176,666,63,8,1,0,0
20,30,7,80,226,30,7,1,0,0
13,14,12,137,666,14,12,0,0,0
32,37,5,142,594,37,5,1,0,0
-2,14,18,126,731,14,18,0,0,0
-7,21,12,141,731,21,12,0,0,0
-5,18,4,244,1947,18,4,0,0,0
-2,15,6,232,1947,15,6,0,0,0
0,38,8,153,666,38,8,1,0,0
0,37,7,90,226,37,7,0,0,0
-2,21,9,288,2182,21,9,0,0,0
20,21,5,270,2182,21,5,0,0,0
66,11,9,90,406,11,9,1,1,0
0,13,4,116,813,13,4,0,1,0
11,11,6,117,731,11,6,0,1,0
207,29,4,97,404,29,4,1,1,0
0,9,6,255,2182,9,6,0,1,0
84,44,12,178,760,44,12,1,1,0
13,15,10,115,689,15,10,0,1,0
91,22,14,250,2139,22,14,1,1,0
0,20,5,232,1947,20,5,0,1,0
82,66,9,153,404,66,9,1,1,0
45,15,8,93,406,15,8,1,1,0
2,10,4,95,594,10,4,0,1,0
2,9,12,87,404,9,12,0,1,0
17,13,8,97,406,13,8,0,1,0
34,76,18,198,594,76,18,1,1,0
0,15,7,125,594,15,7,0,1,0
25,29,28,269,1947,29,28,1,1,0
3,17,8,187,946,17,8,0,1,0
20,17,7,195,1590,17,7,0,1,0
-8,26,9,70,153,26,9,0,1,0
12,10,7,189,1590,10,7,0,1,0
111,14,5,108,547,14,5,1,1,0
9,23,5,155,907,23,5,0,1,0
14,14,6,119,594,14,6,0,1,0
-2,16,5,107,606,16,5,0,1,0
-3,39,6,162,760,39,6,0,1,0
69,34,5,151,760,34,5,1,1,0
23,10,6,136,760,10,6,0,1,0
-5,70,22,209,760,70,22,1,1,0
-2,20,5,143,760,20,5,0,1,0
-9,53,8,188,760,53,8,1,1,0
1,11,8,112,674,11,8,0,1,0
0,14,15,244,1547,14,15,0,1,0
6,15,6,54,143,15,6,0,1,0
-1,13,5,151,746,13,5,0,1,0
11,51,6,145,547,51,6,1,1,0
-1,11,7,93,425,11,7,0,1,0
-7,18,6,70,223,18,6,0,1,0
69,9,4,61,302,9,4,1,1,0
-3,12,5,62,214,12,5,0,1,0
-5,13,5,74,306,13,5,0,1,0
-6,12,7,140,746,12,7,0,1,0
-2,24,9,148,762,24,9,0,1,0
14,22,12,262,2139,22,12,0,1,0
-5,13,6,52,151,13,6,0,1,0
-7,12,4,51,151,12,4,0,1,0
-2,11,10,75,341,11,10,0,1,0
13,20,17,253,1547,20,17,1,1,0
25,31,9,166,907,31,9,1,1,0
35,10,8,85,442,10,8,1,1,0
-4,12,6,90,304,12,6,0,1,0
62,9,9,87,442,9,9,1,1,0
-4,7,6,113,640,7,6,0,1,0
-6,13,6,75,341,13,6,0,1,0
24,12,17,117,591,12,17,1,1,0
-3,13,5,122,669,13,5,0,1,0
2,11,5,67,259,11,5,0,1,0
-9,12,6,135,874,12,6,0,1,0
0,14,6,164,946,14,6,0,1,0
74,16,12,100,515,16,12,1,1,0
37,38,15,125,404,38,15,1,1,0
-5,11,9,140,746,11,9,0,1,0
-14,14,6,78,425,14,6,0,1,0
-4,22,4,69,226,22,4,0,1,0
-6,40,10,106,226,40,10,0,1,0
-6,12,3,111,581,12,3,0,1,0
-1,35,8,494,4502,35,8,0,1,0
3,11,6,116,547,11,6,0,1,0
36,28,6,124,547,28,6,1,1,0
17,18,10,117,545,18,10,1,1,0
-7,87,8,151,425,87,8,1,1,0
-3,18,12,187,1282,18,12,0,1,0
10,41,5,134,547,41,5,1,1,0
0,21,8,75,270,21,8,0,1,0
-16,12,6,241,1599,12,6,0,1,0
31,101,4,196,577,101,4,1,1,0
25,18,5,56,153,18,5,0,1,0
16,12,11,124,813,12,11,0,1,0
-3,11,4,116,640,11,4,0,1,0
-2,20,5,110,594,20,5,0,1,0
0,3,5,122,645,3,5,0,1,0
-2,30,8,195,946,30,8,0,1,0
-1,21,5,149,762,21,5,0,1,0
1,16,7,72,332,16,7,0,1,0
-6,12,11,79,317,12,11,0,1,0
-4,10,6,233,1547,10,6,0,1,0
18,19,10,151,762,19,10,0,1,0
21,34,6,162,907,34,6,1,1,0
4,17,9,113,594,17,9,0,1,0
-6,16,7,128,692,16,7,0,1,0
-1,12,4,83,373,12,4,0,1,0
-2,10,5,87,432,10,5,0,1,0
2,12,16,104,406,12,16,0,1,0
10,49,4,84,151,49,4,1,1,0
5,11,4,105,606,11,4,0,1,0
-2,13,12,119,689,13,12,0,1,0
-5,12,8,121,606,12,8,0,1,0
12,10,9,175,946,10,9,1,1,0
-4,14,5,119,594,14,5,0,1,0
26,12,6,100,594,12,6,0,1,0
13,32,6,83,270,32,6,1,1,0
1,18,8,98,515,18,8,0,1,0
-7,12,20,63,134,12,20,0,1,0
-3,9,6,115,669,9,6,0,1,0
-8,17,5,60,151,17,5,0,1,0
18,68,12,161,545,68,12,1,1,0
0,117,5,184,404,117,5,1,1,0
6,16,6,173,859,16,6,0,1,0
-6,26,5,73,214,26,5,0,1,0
1,20,8,107,515,20,8,0,1,0
4,38,6,117,447,38,6,1,1,0
-2,19,10,78,271,19,10,0,1,0
-19,16,7,101,484,16,7,0,1,0
0,37,6,114,447,37,6,0,1,0
0,15,8,85,366,15,8,0,1,0
-7,26,10,150,746,26,10,0,1,0
0,13,10,73,270,13,10,0,1,0
-3,18,5,68,153,18,5,0,1,0
16,31,6,124,534,31,6,1,1,0
-8,27,4,73,226,27,4,0,1,0
0,10,5,139,821,10,5,0,1,0
-5,12,8,52,134,12,8,0,1,0
-4,34,9,84,214,34,9,0,1,0
-8,15,5,127,666,15,5,0,1,0
143,26,4,94,404,26,4,1,1,0
-7,10,9,75,366,10,9,0,1,0
-4,13,7,109,516,13,7,0,1,0
-6,13,7,111,591,13,7,0,1,0
0,13,7,79,425,13,7,0,1,0
-4,12,5,81,304,12,5,0,1,0
-4,11,5,136,907,11,5,0,1,0
0,10,7,227,1947,10,7,0,1,0
-3,13,4,66,226,13,4,0,1,0
-5,11,6,146,765,11,6,0,1,0
-1,23,7,109,545,23,7,0,1,0
-13,26,6,71,151,26,6,0,1,0
-2,36,8,123,515,36,8,0,1,0
2,21,6,90,356,21,6,0,1,0
-2,9,7,114,761,9,7,0,1,0
-5,10,10,118,366,10,10,1,1,0
-7,9,4,114,761,9,4,0,1,0
14,17,6,230,1947,17,6,0,1,0
46,49,6,153,577,49,6,1,1,0
4,19,7,261,2172,19,7,0,1,0
-3,10,6,78,250,10,6,0,1,0
151,9,7,106,554,9,7,1,1,0
-4,11,5,127,712,11,5,0,1,0
32,39,5,129,534,39,5,1,1,0
-8,14,9,100,432,14,9,0,1,0
-2,11,5,103,528,11,5,0,1,0
-3,12,4,122,620,12,4,0,1,0
-6,12,9,114,731,12,9,0,1,0
-3,12,7,80,453,12,7,0,1,0
-6,9,9,132,712,9,9,0,1,0
-5,23,6,90,356,23,6,0,1,0
6,12,6,100,481,12,6,0,1,0
-7,13,5,94,484,13,5,0,1,0
-6,14,12,130,516,14,12,0,1,0
-1,22,8,134,545,22,8,1,1,0
-8,16,3,117,721,16,3,0,1,0
-3,16,7,107,528,16,7,0,1,0
0,26,4,66,151,26,4,0,1,0
-11,16,5,97,447,16,5,0,1,0
-2,7,4,89,484,7,4,0,1,0
-4,13,9,89,453,13,9,0,1,0
-7,10,5,110,526,10,5,0,1,0
38,17,5,244,2139,17,5,0,1,0
-5,11,3,133,692,11,3,0,1,0
33,11,9,61,214,11,9,1,1,0
-7,13,8,132,707,13,8,0,1,0
1,41,7,133,534,41,7,1,1,0
2,15,6,259,2182,15,6,0,1,0
40,31,9,84,271,31,9,1,1,0
-3,54,8,160,620,54,8,1,1,0
-7,14,28,86,271,14,28,0,1,0
-1,42,8,150,620,42,8,1,1,0
60,9,8,188,1541,9,8,1,1,0
8,10,11,113,731,10,11,0,1,0
0,13,15,129,813,13,15,0,1,0
-3,22,6,196,1027,22,6,0,1,0
-3,9,15,123,692,9,15,0,1,0
4,46,14,148,516,46,14,1,1,0
-11,22,5,100,352,22,5,0,1,0
17,11,8,64,270,11,8,0,1,0
-6,12,11,175,903,12,11,0,1,0
65,9,6,52,214,9,6,1,1,0
-2,15,6,137,712,15,6,0,1,0
-8,10,5,106,674,10,5,0,1,0
-9,16,8,74,271,16,8,0,1,0
22,31,4,130,577,31,4,1,1,0
4,23,6,154,762,23,6,0,1,0
5,13,7,94,447,13,7,0,1,0
1,11,7,73,332,11,7,0,1,0
-8,30,11,99,425,30,11,0,1,0
-8,28,5,69,152,28,5,0,1,0
-6,9,7,83,425,9,7,0,1,0
-9,14,6,83,356,14,6,0,1,0
-6,29,7,119,526,29,7,0,1,0
73,8,10,91,444,8,10,1,1,0
-5,12,5,80,321,12,5,0,1,0
-6,11,6,115,594,11,6,0,1,0
-1,10,14,102,481,10,14,0,1,0
-3,27,5,151,907,27,5,0,1,0
10,17,5,78,306,17,5,0,1,0
27,32,5,85,259,32,5,1,1,0
15,9,8,59,270,9,8,0,1,0
1,18,5,245,1947,18,5,0,1,0
16,54,5,98,214,54,5,1,1,0
51,15,10,235,1919,15,10,1,1,0
0,12,6,53,152,12,6,0,1,0
-3,15,5,102,481,15,5,0,1,0
-5,14,6,116,577,14,6,0,1,0
0,10,4,83,432,10,4,0,1,0
1,13,8,198,1541,13,8,0,1,0
-4,12,10,72,259,12,10,0,1,0
0,65,5,192,954,65,5,1,1,0
21,12,6,63,271,12,6,0,1,0
51,17,7,234,1947,17,7,1,1,0
-5,18,5,55,134,18,5,0,1,0
6,8,4,114,640,8,4,0,1,0
-4,12,5,113,640,12,5,0,1,0
-3,9,8,67,300,9,8,0,1,0
-1,23,6,241,1892,23,6,0,1,0
-6,15,13,82,352,15,13,0,1,0
-6,15,7,102,357,15,7,0,1,0
-7,10,4,50,134,10,4,0,1,0
25,18,8,78,259,18,8,1,1,0
-9,16,8,116,696,16,8,0,1,0
-6,12,9,120,696,12,9,0,1,0
26,9,6,74,306,9,6,0,1,0
-1,9,7,206,1747,9,7,0,1,0
-3,23,12,78,240,23,12,0,1,0
-4,11,8,76,306,11,8,0,1,0
6,30,6,156,907,30,6,0,1,0
2,13,9,66,270,13,9,0,1,0
0,8,5,53,227,8,5,0,1,0
-3,8,7,86,373,8,7,0,1,0
0,12,5,231,1947,12,5,0,1,0
4,20,10,110,581,20,10,0,1,0
9,8,6,84,484,8,6,0,1,0
134,71,4,168,577,71,4,1,1,0
0,9,6,246,2116,9,6,0,1,0
